q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
14.65271837,23.94129243,141.20241938,-75.54604087,91.33817577,5.33786733,115.758,109.439,24.15000000,-1000.000
14.71528651,23.98891610,141.22168222,-75.39508253,89.24632348,-0.01799431,119.481,114.681,15.10000000,-1000.000
14.87998667,23.95390437,141.19409259,-75.69609909,89.51248988,-55.13388714,155.975,154.254,42.30000000,-1000.000
14.53503514,23.98563649,141.24923061,-75.92463591,90.05926121,25.40261211,152.010,145.791,42.70000000,-1000.000
14.84801620,23.90207576,141.37273338,-76.15422182,89.33707770,-70.74519484,139.254,137.792,59.10000000,-1000.000
14.67427763,23.20165490,140.03160419,-73.23621538,90.48631874,-165.18810057,178.533,174.980,117.30000000,-1000.000
15.20377142,23.42521559,141.32176133,-75.20142795,83.08452106,-135.64453053,173.240,170.219,112.65000000,-1000.000
14.16534959,23.56329040,140.79547496,-75.30752312,85.65396863,-54.27808644,160.825,161.547,52.20000000,-1000.000
13.84081140,24.55376082,141.35844897,-79.55600976,83.71307066,-42.14719252,100.000,97.270,46.05000000,-1000.000
14.99341398,23.55856808,141.56909060,-75.46907086,90.41605578,-34.59584255,157.041,157.508,19.65000000,-1000.000
14.08452472,24.57015429,138.51688827,-72.94664021,92.94510295,-18.48735186,600.113,596.820,14.60000000,-1000.000
14.62557335,25.41364843,138.18249406,-74.22080725,82.93161811,-9.45979619,519.867,512.037,23.40000000,-1000.000
14.54635850,22.60130056,142.50283648,-76.22056746,90.19265037,-4.40507829,586.808,576.345,14.30000000,-1000.000
14.76709737,22.07433638,143.31642509,-76.72659348,81.27270590,1.86698068,378.958,376.223,15.50000000,-1000.000
15.01642625,24.37225524,141.37018544,-77.93916182,88.11785617,7.75790756,587.261,578.991,25.25000000,-1000.000
15.20216313,23.56119681,140.67449263,-75.20635997,89.64072814,14.33428906,482.601,481.133,36.60000000,-1000.000
14.83968424,23.96951002,140.88034835,-75.90317348,93.97906545,20.04870769,556.211,548.347,46.45000000,-1000.000
13.94682177,24.99794004,140.78960616,-78.56076373,93.95742884,28.93227564,300.209,291.828,48.55000000,-1000.000
14.56636332,23.07654728,141.42419645,-75.58644012,92.70820953,153.89526457,244.789,241.408,130.00000000,-1000.000
14.57117273,22.95960888,141.34357957,-75.17296284,92.72920443,162.59384794,455.065,453.666,130.30000000,-1000.000
14.70844425,22.73839790,141.33707019,-74.47618944,91.75821285,171.61561617,456.07,454.67,130.25000000,-999
14.82032686,22.69640009,141.15460777,-73.86687231,90.12005490,179.90868407,457.07,455.67,128.30000000,-998
13.89380312,24.25577177,141.54322155,-79.98549204,79.36117775,-12.71109619,458.07,456.67,26.05000000,-997
13.99653330,23.85489555,141.45582601,-79.77632578,107.16447214,-46.49487591,459.07,457.67,14.90000000,-996
15.63969719,23.89675412,141.63298341,-80.11282332,99.41382453,-26.02867909,460.07,458.67,15.40000000,-995
14.75413133,23.70792958,140.87712145,-77.42857048,80.91638975,-4.24557028,461.07,459.67,15.70000000,-994
14.50589049,22.57386619,142.31668822,-77.75980426,102.57562508,-32.52795651,462.07,460.67,14.65000000,-993
15.36524640,22.75859180,141.57406960,-79.00989160,54.81774679,45.06672017,463.07,461.67,14.35000000,-992
14.08058449,22.97252393,141.71902735,-79.61048315,107.69162024,-40.60149678,464.07,462.67,14.70000000,-991
14.49363378,23.69499850,141.62814479,-78.35511772,75.96389784,1.41025196,465.07,463.67,15.05000000,-990
13.94575435,23.68060293,141.74809980,-81.07877000,112.28072857,44.06815385,466.07,464.67,98.60000000,-989
14.24394278,23.76775440,141.53813254,-78.88209794,104.01585649,39.02824176,467.07,465.67,79.75000000,-988
13.95314378,24.02042993,141.96929589,-82.45032840,81.02060791,22.61925935,468.07,466.67,25.70000000,-987
14.21553381,24.10405312,141.75259523,-80.23456138,85.36730066,8.93694527,469.07,467.67,19.25000000,-986
13.98761292,24.13214639,142.04515550,-82.61201308,97.47171074,-0.15914189,470.07,468.67,30.00000000,-985
13.97993930,24.11751247,142.03324657,-82.58996395,103.30063843,-9.75452510,471.07,469.67,28.65000000,-984
14.53526145,23.47263816,141.80191085,-79.70515354,68.64058794,-19.35403762,472.07,470.67,49.05000000,-983
13.94704694,23.98392278,141.95218393,-82.41963104,110.55102341,-24.72664854,473.07,471.67,24.10000000,-982
14.49386926,23.70364443,141.56296052,-78.17941620,75.03878987,-30.81276839,474.07,472.67,46.60000000,-981
14.41978811,23.53082603,141.76887869,-79.62331454,72.89152225,-38.36550664,475.07,473.67,60.25000000,-980
13.78783858,23.98536434,141.67694303,-82.47448832,114.96858531,-42.94350817,476.07,474.67,16.85000000,-979
15.09873451,23.47845826,141.71883083,-79.56428728,92.04684149,-51.36410903,477.07,475.67,33.45000000,-978
14.96962821,23.68792419,141.52382120,-78.01524087,79.13610618,-62.36651272,478.07,476.67,65.30000000,-977
15.08105245,23.44691293,141.77091326,-80.10020794,61.79158052,-98.87964280,479.07,477.67,118.60000000,-976
13.59072047,25.55826355,140.76498387,-92.51865561,119.48275305,-90.46530494,480.07,478.67,35.25000000,-975
13.29000358,26.53893410,140.00339118,-90.45967735,57.13448559,72.72428675,481.07,479.67,14.00000000,-974
13.02511430,23.60554718,141.74681638,-88.19892053,127.60705394,129.83926428,482.07,480.67,160.70000000,-973
15.42816518,22.68330858,142.45906308,-85.31716742,58.75068952,-124.90156843,483.07,481.67,133.10000000,-972
13.95419401,24.61617196,139.78397183,-83.51549820,90.06895508,-2.61032524,484.07,482.67,36.90000000,-971
13.92739850,24.74201355,139.90667246,-83.73686846,95.02252530,-10.29560639,485.07,483.67,34.20000000,-970
14.98389199,23.20890798,138.77516046,-80.64667331,79.36680706,3.69165073,486.07,484.67,47.90000000,-969
14.83298064,24.25154793,141.36233018,-144.22023221,88.53998054,-176.39647914,487.07,485.67,121.15000000,-968
14.83328602,24.25145167,141.36125073,-144.20019358,83.53261760,176.03731368,488.07,486.67,121.50000000,-967
14.78210485,23.90146727,140.91440267,-86.75299164,95.17996493,-17.13742663,489.07,487.67,41.25000000,-966
15.53015104,24.25159427,140.63293716,-141.77380226,49.71063828,-74.67450220,490.07,488.67,229.00000000,-965
14.84717630,21.76059302,143.01729120,-106.17695084,42.04582076,91.77094675,491.07,489.67,72.80000000,-964
13.63520662,24.79979698,140.92029179,-154.98058434,142.79194259,-147.74207576,492.07,490.67,166.05000000,-963
14.60874877,23.09674948,145.11791300,-79.14941374,90.05013643,-15.02948574,493.07,491.67,24.35000000,-962
14.61023387,23.09624789,145.11975718,-78.81569146,85.97785556,-8.75599834,494.07,492.67,23.20000000,-961
