q1,q2,q3,q4,q5,q6,index,obj,alpha_6,a_6,theta_6,d_6,theta_5,a_5,alpha_5,d_5,alpha_4,a_4,theta_4,a_3,alpha_3,theta_3,d_4,beta_3,alpha_2,a_2,theta_2,beta_2,alpha_1,a_1,d_1,theta_1,wire_len_mm,wire_angle_deg,flange_angle_deg
16.021,23.512,137.610,-93.637,62.898,50.893,a_6,-0.714,0.040,-0.980,-1.104,-0.130,0.295,-0.329,-0.096,0.298,0.284,0.224,0.246,0.055,-0.042,-0.191,-0.011,-0.084,0.006,0.003,0.052,-0.187,-0.182,0.009,0.000,-0.000,79.997,33.118,44.999
16.419,23.609,136.830,-93.453,61.684,59.561,a_6,-0.710,0.006,-1.078,-1.214,-0.095,0.341,-0.337,-0.030,0.295,0.410,0.228,0.300,0.064,0.013,-0.200,-0.014,-0.096,-0.014,0.005,0.061,-0.238,-0.222,0.014,0.000,-0.000,79.999,36.618,44.991
13.967,24.713,139.405,-105.180,107.785,-63.000,a_6,-0.628,0.213,0.725,0.817,-0.207,-0.088,0.239,-0.148,0.481,-0.336,0.222,0.138,0.013,-0.088,-0.057,0.002,-0.093,0.038,0.001,-0.026,0.079,0.078,0.002,0.000,-0.000,79.997,13.362,40.032
13.441,24.956,138.810,-112.565,57.013,147.276,a_6,-0.607,-0.192,0.992,1.117,0.000,-0.239,-0.511,0.427,0.597,-0.534,-0.268,0.176,-0.016,-0.192,-0.060,-0.013,-0.040,0.040,-0.000,-0.038,-0.009,0.097,0.004,-0.000,-0.000,80.000,44.998,45.000
13.908,25.912,137.953,-118.829,64.366,-179.909,a_6,-0.589,-0.300,1.175,1.323,0.000,-0.451,-0.382,0.401,0.687,-0.930,-0.235,0.228,-0.014,-0.239,0.006,-0.007,-0.024,0.022,-0.015,-0.023,0.083,0.056,0.004,0.000,-0.000,94.195,45.001,44.997
16.204,24.124,138.778,-110.464,111.271,-147.107,a_6,-0.551,-0.198,-0.833,-0.938,0.000,0.314,0.322,0.482,0.563,0.598,-0.208,0.286,-0.016,0.084,-0.077,0.017,0.135,-0.036,0.015,0.047,0.011,-0.150,0.011,0.000,-0.000,80.001,44.997,44.996
16.120,25.303,138.182,-115.517,108.189,-158.932,a_6,-0.547,-0.212,-0.911,-1.027,0.000,0.374,0.271,0.449,0.627,0.765,-0.184,0.289,-0.011,0.135,-0.020,0.015,0.163,-0.078,-0.001,0.044,-0.015,-0.143,0.012,0.000,-0.000,82.961,45.001,45.000
16.103,24.898,137.977,-114.934,107.353,-163.075,a_6,-0.546,-0.233,-0.944,-1.063,0.000,0.406,0.258,0.471,0.625,0.813,-0.178,0.323,-0.014,0.138,-0.045,0.015,0.142,-0.062,0.005,0.043,-0.010,-0.142,0.012,0.000,-0.000,86.462,45.002,44.998
14.557,24.717,139.890,-96.158,87.254,-10.955,d_6,-0.401,0.037,0.001,0.001,-0.211,0.050,-0.034,-0.307,0.310,-0.096,0.210,0.099,0.014,-0.050,-0.017,-0.000,-0.033,0.005,0.000,0.001,-0.005,-0.004,-0.000,0.000,-0.000,80.006,23.340,45.001
14.604,22.779,144.016,-108.486,107.229,-104.570,d_6,-0.272,-0.651,0.109,0.123,0.263,-0.359,0.294,0.241,0.474,-0.324,-0.254,-0.194,0.008,0.104,-0.103,0.001,0.009,0.017,0.033,0.003,-0.135,-0.007,-0.000,0.000,-0.000,79.996,44.998,13.961
15.520,22.178,144.765,-107.072,61.091,93.223,d_6,-0.264,-0.698,-0.107,-0.121,0.281,0.501,-0.476,0.087,0.440,0.266,-0.191,-0.237,0.009,-0.124,-0.182,0.010,-0.003,0.064,0.041,0.027,0.043,-0.089,0.007,0.000,-0.000,79.999,45.001,8.905
14.476,25.447,134.691,-129.701,84.389,179.855,d_6,-0.189,0.578,0.003,0.003,-0.259,0.157,-0.069,0.225,0.956,-0.043,0.262,0.725,0.004,-0.200,0.062,-0.000,-0.028,-0.020,-0.007,-0.002,0.017,0.007,-0.000,0.000,-0.000,99.114,14.917,45.002
15.150,18.492,112.249,-3.941,89.890,-16.688,d_6,-0.131,0.029,-0.146,-0.164,0.282,-0.137,-0.010,0.662,-0.564,0.176,-0.282,0.125,0.587,-0.275,-0.800,-0.008,-1.556,0.256,-0.044,0.020,0.023,-0.067,0.000,0.000,-0.000,79.995,45.002,8.351
15.484,20.421,128.688,71.802,-81.165,-177.289,d_6,-0.106,-0.826,0.033,0.037,0.290,-0.076,-0.131,0.852,0.612,0.114,1.693,1.565,-0.107,-0.360,-0.227,0.012,0.262,0.073,0.071,0.030,-0.091,-0.084,0.002,-0.000,-0.000,80.000,44.997,4.709
14.546,10.480,117.728,2.364,84.410,1.987,d_6,-0.080,0.698,-0.020,-0.023,-0.283,0.190,-0.069,1.345,-0.624,0.062,0.291,1.904,0.304,-0.892,-1.845,0.000,-0.972,0.652,0.095,0.001,-0.029,-0.002,0.000,0.000,-0.000,80.010,8.006,45.000
16.183,21.352,144.521,-108.151,47.929,92.943,a_5,-0.957,0.016,0.021,0.023,-0.008,0.009,-0.686,0.058,0.534,-0.025,-0.148,-0.217,0.001,-0.026,-0.246,0.015,0.137,0.045,0.051,0.063,-0.115,-0.180,0.004,0.000,-0.000,80.001,32.746,33.531
16.505,20.388,145.422,-104.547,44.803,92.174,a_5,-0.932,0.007,0.277,0.312,-0.013,-0.119,-0.704,0.108,0.453,-0.054,-0.204,-0.220,0.000,0.008,-0.249,0.022,0.160,0.044,0.069,0.072,-0.141,-0.194,0.003,0.000,-0.000,80.342,39.190,40.316
17.279,19.287,146.196,-101.120,43.866,85.112,a_5,-0.910,-0.031,0.215,0.242,0.008,-0.119,-0.710,0.082,0.401,-0.013,-0.193,-0.238,-0.001,-0.019,-0.323,0.030,0.206,0.060,0.087,0.099,-0.142,-0.267,0.007,-0.000,-0.000,80.393,39.788,39.055
13.760,21.408,144.320,-106.673,124.946,-95.257,a_5,-0.705,0.095,-0.210,-0.236,-0.062,0.311,0.522,0.093,0.481,0.040,-0.208,-0.230,-0.002,-0.088,-0.232,-0.008,-0.123,0.126,0.051,-0.025,-0.054,0.076,-0.002,0.000,-0.000,80.001,39.736,44.997
16.140,21.141,127.407,70.142,-103.442,168.280,a_5,-0.395,-0.457,0.377,0.425,0.000,-1.575,-1.139,1.047,0.296,0.833,1.550,1.500,-0.057,0.512,-0.289,0.015,-0.037,0.095,0.054,0.043,0.086,-0.145,0.013,-0.000,-0.000,80.001,45.003,45.000
13.940,22.349,129.169,58.250,-71.192,170.826,a_5,-0.318,-0.576,-0.070,-0.078,0.000,2.023,0.998,1.064,0.290,-0.743,1.581,1.288,-0.075,-1.360,-0.192,-0.006,0.370,0.028,0.038,-0.022,-0.219,0.053,0.004,0.000,-0.000,80.001,44.999,44.997
14.530,24.850,141.040,-142.024,89.622,-175.878,d_5,-33.510,-0.001,0.000,0.000,0.001,0.159,-0.006,0.000,1.087,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,118.473,33.447,33.387
14.530,24.850,141.040,-140.349,98.204,-162.371,d_5,-27.107,0.046,0.002,0.003,-0.022,0.161,0.119,-0.007,1.062,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,115.794,32.628,34.879
14.530,24.850,141.831,-110.389,90.596,-6.266,d_5,-1.305,-0.028,0.039,0.044,-0.271,0.202,0.007,-0.594,0.511,-0.023,0.270,-0.083,0.022,-0.006,-0.000,-0.000,0.018,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,113.758,12.086,45.001
14.530,24.850,116.417,129.278,-85.465,-177.558,d_5,-0.434,-0.001,0.153,0.172,-0.000,-0.111,-0.162,-0.819,1.404,-0.016,1.408,2.671,-0.628,-0.132,-0.000,-0.000,0.326,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,102.757,45.001,45.001
14.530,24.850,99.908,118.793,-79.267,-155.305,d_5,-0.257,0.008,-0.506,-0.570,-0.224,-0.415,-0.203,3.492,-1.032,0.342,1.619,2.702,0.017,0.560,-0.000,-0.000,-1.380,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,146.946,21.456,45.000
14.716,27.265,95.043,33.977,84.453,-0.856,d_5,-0.413,0.396,-0.270,-0.305,0.224,0.027,-0.092,1.535,-1.066,0.267,-0.219,1.119,0.730,0.295,0.323,-0.002,-1.824,-0.125,0.014,0.006,-0.101,-0.020,0.000,0.000,-0.000,79.998,44.999,21.411
14.650,-7.710,122.120,-24.410,90.000,-14.640,LINEAR,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,249.992,0.372,0.355
13.343,23.015,144.068,-160.000,120.516,20.061,alpha_4,-1.035,-0.135,-0.039,-0.044,-0.643,0.673,0.187,-1.317,1.192,0.953,0.447,-0.305,0.001,-0.045,-0.149,-0.007,-0.169,0.122,0.016,-0.044,0.082,0.145,-0.006,0.000,-0.000,290.312,26.004,74.566
14.551,24.530,141.470,-139.403,124.627,114.290,alpha_4,-4.462,-0.243,-1.186,-1.336,-0.444,0.976,0.300,-0.590,0.869,1.537,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,215.498,45.467,74.415
14.550,24.530,141.470,-139.802,47.375,-104.777,alpha_4,-4.767,-0.100,1.215,1.369,-0.497,-0.757,-0.402,-0.707,0.951,-1.664,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,221.317,40.469,74.062
14.550,24.530,141.470,-121.845,47.065,-81.522,alpha_4,-4.789,-0.120,0.755,0.851,-0.543,-0.783,-0.422,-0.325,0.683,-1.215,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,203.540,36.330,74.173
14.650,-7.710,122.120,-24.410,90.000,-14.640,LINEAR,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,-2.000,249.992,0.372,0.355
44.440,-7.710,122.120,-24.410,90.000,-14.640,JOINT,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,351.866,44.726,44.728
38.440,23.330,134.450,23.580,-25.330,124.496,JOINT,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,98.912,61.697,27.768
17.750,15.880,139.530,24.590,-97.260,124.496,JOINT,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,95.078,39.821,50.704
20.147,18.021,144.483,93.564,-50.134,124.496,alpha_4,-1.457,-0.450,-0.470,-0.529,0.000,1.507,0.702,-2.595,1.790,-2.384,0.739,0.412,-0.057,0.353,0.344,0.092,0.442,-0.129,0.102,0.094,0.106,-0.121,-0.021,0.000,-0.000,256.948,74.976,74.827
9.300,3.280,137.060,41.070,-120.900,124.496,JOINT_CONTINUE,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,168.693,33.847,56.746
9.300,3.280,137.060,41.070,-120.900,-130.980,JOINT_CONTINUE,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,-3.000,215.826,47.016,64.621
10.642,20.254,135.940,95.615,-121.923,-130.980,alpha_4,-1.093,-0.559,0.780,0.879,0.000,-1.839,-0.996,-2.322,1.644,1.836,0.785,0.672,-0.137,-0.058,0.234,-0.060,-0.103,0.083,0.058,-0.020,-0.340,0.091,-0.026,0.000,-0.000,221.739,74.962,74.770
