q1,q2,q3,q4,q5,q6,index,d
15.04872926,23.80547409,139.07079532,-80.41219928,64.34162897,32.29451463,a_6,33.90000000
13.55296875,25.45893933,137.91858615,-107.08196477,55.78916907,136.09099794,a_6,59.45000000
14.29531263,24.95335129,138.09493151,-116.99663897,63.59815797,-179.90779323,a_6,91.70000000
15.94213109,24.35629176,138.37837250,-105.43416553,113.11839496,-135.06837566,a_6,65.50000000
15.83954965,24.01604515,137.98892070,-113.44029507,108.36077042,-163.02477547,a_6,89.20000000
16.74564456,24.10480693,137.86686358,-119.77889408,96.47632397,164.88027852,a_6,108.90000000
13.34053523,23.32645146,134.44529844,23.58079260,-116.86463665,105.71512865,a_6,31.25000000
17.05602101,20.05456565,134.93379573,25.12714000,-45.93270105,-88.13972409,a_6,31.70000000
14.21931305,23.85849783,141.84077914,-82.46780300,80.73319208,29.09550468,theta_5,34.45000000
14.18624131,23.83893406,141.93878410,-83.21866370,87.32363407,26.08724194,theta_5,43.85000000
14.21354842,23.84853838,141.92247897,-82.99542541,88.56687391,23.80898355,theta_5,43.85000000
13.73746476,23.66875373,142.35069829,-87.78080908,91.65599616,46.60765751,theta_5,70.90000000
14.83286704,23.61273623,141.75037999,-81.30026023,88.09690220,-45.29784447,theta_5,38.05000000
17.68075093,20.43317945,144.48090043,-103.84576135,47.70411396,179.90988931,theta_5,130.90000000
18.12897872,21.09700919,144.30425103,-105.98573816,35.07988184,121.91785657,theta_5,87.45000000
28.58720101,20.63465740,139.60281349,-14.49180407,-0.00168734,-44.52224278,theta_5,31.15000000
-1.93651003,27.53914522,129.47073690,-15.17481275,179.90815984,50.00575519,theta_5,32.95000000
13.64795356,25.11530273,139.45032153,16.04287500,-61.34251891,-179.90768212,theta_5,101.55000000
14.64967513,24.05175092,141.17921492,-147.99430506,90.91826244,-174.42719938,d_5,130.80000000
14.65123412,24.05278174,141.17888422,-144.94460332,102.96185019,-154.76222317,d_5,126.60000000
14.65061251,24.05250636,141.17989217,-139.45442583,74.78979507,161.24152454,d_5,117.10000000
14.64957019,24.05107058,141.17993810,-139.37194597,107.51394629,-145.56766259,d_5,117.40000000
14.64964611,24.05264616,141.17943091,-138.26354694,82.18901108,173.18011812,d_5,115.15000000
14.64934638,24.05173660,141.17908440,-133.66816021,101.42999161,-156.28790586,d_5,107.45000000
14.65025440,24.05224619,141.17923520,-130.35026500,112.12566249,-133.78308871,d_5,101.85000000
14.64953294,24.05130299,141.17875263,-122.15640622,116.69712350,-117.38818737,d_5,87.70000000
14.64933798,24.05221968,141.17865558,-130.83408648,81.57329679,-112.26207077,alpha_4,138.10000000
14.65069906,24.05154973,141.17854414,-127.18381044,81.66108015,-104.81432482,alpha_4,136.15000000
14.64917424,24.05116443,141.17928854,-133.82730130,80.35220036,-121.61828470,alpha_4,138.40000000
14.64971288,24.05123243,141.17922024,-140.19785284,65.92285684,179.90918234,alpha_4,124.30000000
14.64920352,24.05220578,141.17985974,-136.61667232,106.73419870,-179.90829727,alpha_4,125.50000000
21.24268336,26.88627332,132.81738435,29.55445504,-48.04157909,-148.00048720,alpha_4,42.95000000
7.15680969,31.92623957,129.03412835,23.90797189,-116.89810938,164.18954821,alpha_4,32.10000000
-1.86347015,44.69345925,141.64989034,-141.08380692,114.08597589,38.20982278,beta_3,78.45000000
-1.06018751,44.41332391,139.24842892,-136.22897041,110.09072456,55.33447195,beta_3,56.05000000
-1.15867271,44.69295761,142.12680568,-140.28978231,113.93147893,33.07457110,beta_3,74.70000000
24.93293985,35.18317446,150.12551636,-115.37567900,57.14889792,-12.01070999,beta_3,46.20000000
24.74705607,35.32209623,150.43996237,-118.36786790,53.87210830,-0.37699238,beta_3,53.45000000
24.94912219,35.18982365,148.92039650,-110.57344468,59.89658704,-26.44635594,beta_3,32.55000000
25.28368076,32.05806407,137.91103423,-127.75162709,50.14995641,179.90928832,beta_3,62.45000000
14.94408178,24.68999133,-28.64877152,81.34225390,79.10845482,-55.91636793,beta_3,799.55000000
14.64948986,24.05086703,122.59542452,-49.72371549,67.17470019,146.08742462,theta_4,44.70000000
14.64908357,24.05250236,122.49227409,-49.55220573,68.07713485,147.62733582,theta_4,45.70000000
14.64910201,24.05297030,122.20271020,-49.19943405,71.67224993,153.52364334,theta_4,49.45000000
14.65006270,24.05240640,145.44400996,-92.43418057,91.97500473,-8.10899160,theta_4,39.40000000
14.81357978,24.50999583,84.07472239,-179.90897948,-83.37804842,-76.40236159,theta_4,295.35000000
14.61130444,23.96874345,117.62991876,-20.83270788,104.79464004,-97.98032500,alpha_3,31.30000000
14.54695910,23.99209875,110.07761174,8.40004183,62.71623063,61.36494716,alpha_3,31.20000000
14.64568289,24.10092342,127.41211592,-70.77853885,77.89819574,-152.48073114,alpha_3,63.60000000
14.64998090,24.05174730,124.20688766,-59.37716096,68.90997710,179.90937533,alpha_3,59.00000000
14.58849459,24.06247784,120.15623450,-44.63221026,69.47359934,179.90971719,alpha_3,64.65000000
14.64958135,24.05222322,144.35291163,-87.35210341,91.41102697,3.66690834,alpha_3,34.95000000
14.74086553,24.17253348,123.57297458,-61.35173365,100.22723937,-179.90802449,alpha_3,65.85000000
14.43307663,23.89675103,92.19503727,-179.90746432,-80.05990753,94.21953189,alpha_3,287.25000000
14.64993605,24.05132325,-28.64199865,85.56621083,98.34767401,69.17560226,a_3,799.45000000
14.64912088,24.05308985,-28.64935156,85.34042928,97.78430630,93.55091901,a_3,801.65000000
14.64909257,24.05176187,-11.31677567,76.84192510,99.29288092,40.78414927,a_3,752.65000000
14.65018084,24.05167077,-0.30008088,66.67201011,97.76260101,77.38050647,a_3,731.75000000
14.64903423,24.05208344,0.65302425,59.76271281,95.57932235,52.74905601,a_3,740.00000000
14.64946524,24.05191489,-14.62044471,62.48052058,79.96319824,77.28806898,a_3,782.50000000
14.63713751,24.08617556,0.02530089,77.88931364,88.81335923,59.28237607,a_3,690.70000000
14.65691433,24.04762089,4.74576975,65.68096923,100.17601585,21.06341052,a_3,700.55000000
8.26217020,-29.44395433,117.22215867,-25.02880262,98.82729356,17.81092627,theta_3,475.15000000
8.65192525,-27.28137818,122.38169420,-35.07848263,89.04292366,33.60180053,theta_3,435.25000000
8.61117365,-26.00285283,122.95369120,-24.33539150,105.99571372,-2.23617029,theta_3,390.85000000
8.13328140,-29.80455134,103.10136217,-9.41433961,99.15084938,28.16183004,theta_3,567.15000000
8.58966167,-27.26628056,106.46329907,-17.51972663,82.01723689,60.79959477,theta_3,521.90000000
9.92413001,-22.02254914,128.49429667,-34.62398732,102.43620271,-10.94327899,theta_3,337.90000000
11.51867920,-5.53533298,135.26828778,-55.49214212,99.79906972,-14.29315443,theta_3,215.85000000
8.57805413,-27.96289039,105.92142311,-16.19285570,100.45521267,-41.04028892,theta_3,534.45000000
10.13351183,-15.77223643,98.53464971,-16.28390545,105.82028561,-143.01080288,theta_3,481.85000000
-3.09073748,43.65839251,-14.17995537,61.74301005,99.18098868,67.35395680,beta_2,642.05000000
-3.93021951,41.35651524,-8.79648803,71.25732870,108.66267656,55.40414728,beta_2,624.75000000
-2.44904215,43.24312153,-10.55331698,83.32451260,102.67848504,49.49431180,beta_2,578.10000000
-2.70066420,41.23596170,-5.65917506,58.99239444,91.07592370,88.74086175,beta_2,617.20000000
3.50547290,44.69114207,-21.69685446,68.77711978,109.73127976,-61.61810482,beta_2,625.80000000
-7.22068222,33.05685912,13.41104754,47.67829495,108.44472362,92.91111624,beta_2,636.35000000
3.64349055,44.69313383,-17.72437164,70.90991859,113.33770491,-78.41118309,beta_2,599.15000000
16.05637612,16.10392796,135.74436650,-84.53574919,98.83416103,-99.71798823,beta_2,96.00000000
1.92019777,26.96320928,127.14969200,-61.86434204,103.62173431,85.50326561,beta_2,34.25000000
129.48803340,-30.43166311,-14.96113449,141.46028714,61.56523913,-6.21631020,theta_2,633.90000000
129.48764887,-31.06878787,-19.44417657,129.35060251,73.36852440,-18.85952865,theta_2,653.45000000
