q1,q2,q3,q4,q5,q6,d_nom,d_real,d_est,diff
23.899,20.324,116.571,-35.807,43.021,170.260,124.918,-1,-1,-1
19.724,5.519,126.200,-50.093,82.630,-110.689,178.429,-1,-1,-1
32.895,4.834,140.969,-87.089,35.446,-140.182,219.725,-1,-1,-1
6.615,-5.757,142.687,-62.974,85.608,-42.229,221.393,-1,-1,-1
28.624,-4.044,132.941,-43.691,96.544,-165.078,226.066,-1,-1,-1
40.754,11.857,101.469,112.541,-45.031,40.874,233.796,-1,-1,-1
50.339,-27.211,145.237,-50.197,46.017,-91.845,329.632,-1,-1,-1
39.220,-23.805,148.003,-70.861,76.490,8.215,333.228,-1,-1,-1
30.375,-52.540,150.023,-45.443,48.985,50.401,366.140,-1,-1,-1
41.421,-50.516,131.685,-12.557,43.476,97.002,416.331,-1,-1,-1
38.272,6.708,73.133,65.257,74.872,-46.748,425.755,-1,-1,-1
-11.853,17.837,71.576,39.184,109.225,-161.483,427.130,-1,-1,-1
32.289,-41.546,116.919,20.635,54.786,-16.347,439.183,-1,-1,-1
-20.741,-4.097,77.241,50.290,118.150,-62.167,530.766,-1,-1,-1
98.270,-41.605,110.767,85.937,52.989,140.395,534.808,-1,-1,-1
33.817,-31.325,88.992,46.749,70.823,-24.262,553.228,-1,-1,-1
-47.603,-13.844,89.316,48.963,127.822,48.967,593.178,-1,-1,-1
59.523,-63.090,103.689,4.512,96.427,-137.099,634.444,-1,-1,-1
125.123,-57.241,67.808,-77.450,-40.339,-150.353,645.158,-1,-1,-1
-5.507,-26.356,87.661,21.480,74.212,-96.205,670.016,-1,-1,-1
-34.742,-46.543,97.480,-5.362,144.193,-98.097,749.223,-1,-1,-1
104.018,-21.882,36.492,85.627,61.490,57.075,800.462,-1,-1,-1
39.913,-51.404,61.428,53.346,80.640,-28.459,847.050,-1,-1,-1
-93.805,-13.528,40.799,70,142,-125.497,906.052,-1,-1,-1
1.400,-48.583,77.018,14.397,65.461,-103.759,908.381,-1,-1,-1
103.002,18.578,-1.721,83.982,50.083,-146.542,930.585,-1,-1,-1
13.336,-24.280,14.268,78.898,66.346,-39.245,992.059,-1,-1,-1
-18.500,-6.957,132.803,-106.547,144.504,-165.284,378.228,-1,-1,-1
62.174,-39.408,84.265,-140.098,-71.177,55.021,JOINT,-1,-1,-1
62.174,-39.408,84.265,-140.098,-71.177,55.021,719.549,-1,-1,-1
37.057,22.966,37.948,-152.548,-109.740,118.803,570.495,-1,-1,-1
23.528,18.801,84.223,-158.997,-77.976,104.697,382.274,-1,-1,-1
