q1,q2,q3,q4,q5,q6,d_real,ang_dir,angle_z
14.65,-1.97,129.80,-37.84,89.99,-14.64,0.07,0.01,0.03
-38.13,38.20,102.69,-50.89,89.99,38.14,-1.49,88.28,88.27
-38.13,25.09,94.90,-30.00,89.99,38.14,-0.93,69.52,69.52
-23.66,11.98,114.02,-36.00,89.99,23.67,0.10,59.72,59.72
-9.30,4.06,123.61,-37.67,89.99,9.31,0.31,44.94,44.93
-0.85,0.97,126.90,-37.88,89.99,0.87,0.51,32.30,32.31
26.36,-1.64,129.49,-37.85,89.99,-26.35,-0.84,26.28,26.28
39.02,1.90,125.93,-37.83,89.99,-39.01,-1.62,48.02,48.01
49.88,8.79,118.07,-36.86,89.99,-49.87,-1.97,60.98,60.97
59.67,20.49,102.01,-32.51,89.99,-59.66,-2.41,69.78,69.76
59.67,34.85,110.02,-54.87,89.99,-59.66,-1.86,88.29,88.28
