q1,q2,q3,q4,q5,q6,d_nom,d_est,delta,x_nom,y_nom,z_nom,alpha_nom,beta_nom,gamma_nom,x_est,y_est,z_est,alpha_est,beta_est,gamma_est
93.409,-73.668,-115.964,-118.735,-110.789,-107.717,7.159,4.892,2.268,6.525,0.950,2.788,0.077,0.656,0.440,3.791,3.089,0.136,0.430,0.256,0.707
39.900,-49.790,-155.209,169.345,59.410,-25.418,7.285,5.266,2.019,5.698,1.318,4.344,1.291,0.209,1.176,4.772,2.182,0.445,0.560,0.369,0.141
96.472,22.297,-78.841,-148.064,179.678,-138.446,2.374,2.516,-0.142,1.986,0.009,1.300,1.427,0.840,0.949,1.329,1.882,1.012,0.716,0.374,0.347
71.282,21.789,-35.887,-166.393,-111.751,-106.193,2.938,2.591,0.348,0.540,0.056,2.888,0.646,1.126,1.424,0.962,2.268,0.802,0.337,0.310,1.346
25.440,-46.876,13.310,61.706,120.255,-105.494,4.873,3.387,1.486,2.644,3.175,2.585,0.218,0.765,0.027,3.182,0.770,0.871,0.900,0.169,0.413
24.561,-5.614,-102.659,129.967,163.474,-46.234,6.271,2.467,3.804,1.516,5.485,2.634,2.106,0.588,2.201,2.132,0.984,0.757,0.914,0.348,0.287
5.164,-51.397,-133.305,-135.226,-127.871,91.696,7.146,4.201,2.945,0.524,6.571,2.758,0.086,0.685,0.883,2.913,3.023,0.130,0.669,0.422,0.115
62.190,-60.857,50.527,-21.519,160.871,50.971,6.478,2.529,3.949,0.011,3.904,5.170,2.893,0.438,3.783,2.086,0.215,1.413,0.438,0.224,1.329
86.810,57.116,136.510,-15.625,-136.937,-87.871,5.120,4.253,0.867,0.060,4.463,2.508,2.479,0.912,3.720,3.257,2.636,0.730,1.041,0.526,1.889
74.904,-3.050,-22.503,-108.458,57.070,89.656,2.341,4.036,-1.695,0.454,1.131,1.999,0.918,0.541,1.151,3.602,1.612,0.847,0.889,0.133,0.227
60.472,50.109,104.061,140.560,-155.672,170.948,3.495,5.567,-2.072,0.276,3.002,1.768,2.093,0.635,1.155,3.631,4.099,1.004,0.939,0.355,0.589
87.250,-51.767,17.421,-172.463,-132.092,0.007,4.587,4.341,0.246,4.484,0.967,0.046,0.249,1.131,0.410,2.283,3.674,0.360,0.593,0.591,0.168
27.620,35.178,-155.606,102.880,-82.625,-30.964,8.073,4.532,3.541,1.769,6.238,4.809,0.726,0.688,0.119,3.329,2.627,1.597,0.799,0.479,0.044
108.299,-63.901,-2.760,-44.885,-70.127,-93.935,9.748,8.690,1.058,5.190,6.232,5.409,0.892,0.489,0.073,6.016,6.107,1.425,1.439,0.237,0.223
21.706,7.063,153.990,101.147,-47.112,138.508,7.870,5.515,2.355,7.867,0.076,0.182,1.153,0.034,1.082,4.585,3.062,0.105,1.042,0.098,0.543
42.681,43.847,122.825,18.284,-104.082,162.053,7.347,6.191,1.156,2.915,5.403,4.036,1.070,0.918,0.851,1.082,6.085,0.364,0.695,0.581,0.482
81.821,48.256,-40.041,-60.532,-5.023,-27.491,1.597,3.590,-1.993,1.465,0.214,0.599,0.574,0.380,0.174,0.545,3.166,1.602,1.793,0.306,2.498
78.531,-19.321,155.286,145.923,65.832,16.590,4.899,3.985,0.914,3.036,2.601,2.833,1.216,0.259,1.199,0.400,3.963,0.124,0.659,0.290,0.231
30.723,-48.979,127.106,-157.128,-154.968,111.852,5.540,3.629,1.911,3.678,1.010,4.019,1.167,0.679,1.167,2.018,2.617,1.501,0.692,0.382,0.502
