q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
10.23550671,17.32267710,121.41607125,-60.84234209,87.54953669,179.90961813,115.74598343,109.42448313,114.800,-6.32150029
8.72189101,17.38060082,118.53677924,-48.82246677,99.51880830,-179.13735593,119.46101653,114.65857067,119.100,-4.80244586
21.25447871,10.36035746,123.44277693,-54.02948712,78.96638814,-168.68894881,155.97615858,154.25280295,156.100,-1.72335563
16.11007761,7.92812590,126.57473871,-53.70038476,96.95731435,-83.77625018,152.00212801,145.78405176,150.700,-6.21807626
21.10774085,7.18984635,125.37723549,-42.29501460,98.06221631,-96.18828767,139.23297465,137.77222374,139.150,-1.46075091
16.41775843,13.79822389,112.20700736,-42.38571868,76.52961768,158.55750028,178.51982279,174.96622409,179.100,-3.55359870
1.24780622,15.83107106,112.52543702,-39.35937567,99.90816265,104.18269073,173.26185527,170.23902218,173.900,-3.02283309
24.63323223,2.39562492,137.26159937,-59.93429923,79.01632488,-40.55906141,160.80362202,161.52482206,160.400,0.72120004
0.37561228,18.38935580,119.13894085,-35.48319853,99.00723810,104.21379520,99.99464785,97.26139617,99.350,-2.73325168
19.25537147,2.70036965,122.00885953,-21.95977942,96.68200415,-41.94991812,157.03206753,157.49620095,156.750,0.46413342
24.86613559,1.05455993,63.29926107,22.23404881,86.14248218,15.37630070,600.11046523,596.81748257,598.650,-3.29298266
22.32996492,-14.51857801,86.56598864,21.42805589,81.51523154,-87.76539880,519.87614233,512.04555092,518.750,-7.83059142
17.69697252,38.55835785,8.45835331,49.99226178,76.70888441,-168.60735935,586.80802492,576.34513843,583.000,-10.46288649
15.65948974,-7.79755312,101.81108100,-1.28170409,79.43189942,136.41444613,378.94513583,376.21016989,378.400,-2.73496594
-2.88660420,-4.20740885,71.12676590,11.38256292,99.14930735,-179.31255126,587.25142271,578.98161272,585.250,-8.26980999
12.57710076,-29.77288335,108.80963552,-3.93745797,87.88812960,10.43817402,482.59996487,481.13172756,482.250,-1.46823731
-2.11578649,-0.82486781,70.34093177,25.69747938,102.04341888,-173.57177003,556.22322739,548.35879169,554.250,-7.86443570
10.53267686,13.04869122,91.00374919,-10.32513033,104.53871521,-130.73793857,300.18683964,291.80413911,299.000,-8.38270054
-1.60058613,-2.04991778,124.89983553,-47.80028865,91.18203387,80.45445269,244.76215529,241.38097170,245.050,-3.38118359
3.99903264,-24.12242037,109.62521861,-10.01673019,92.30080457,51.37746752,455.06762883,453.66835535,454.850,-1.39927349
