q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
14.914,24.120,141.232,-76.193,89.349,-55.356,43.109,39.861,42.250,-1.530
14.879,24.224,141.286,-76.473,88.982,12.953,30.984,36.336,30.500,-5.351
15.259,23.252,140.944,-77.508,98.561,-24.723,14.981,16.082,14.300,-1.101
15.781,23.643,139.588,-73.061,86.364,-5.919,19.628,21.829,19.350,-2.201
15.687,21.901,142.824,-75.984,98.547,-27.595,17.848,21.023,17.500,-3.175
15.593,22.411,143.819,-76.817,77.286,0.223,15.238,16.898,14.500,-1.659
13.857,24.946,140.576,-77.573,86.270,-38.649,37.433,32.213,36.450,-3.254
13.903,23.680,138.073,-69.241,86.799,-7.330,15.010,13.489,15.050,-1.521
14.283,25.065,140.218,-84.630,85.056,-7.102,34.338,29.850,34.000,-3.811
15.199,25.689,135.680,-81.686,52.080,68.245,22.389,21.838,25.450,-0.551
13.363,24.957,138.011,-78.859,64.014,43.583,15.000,14.108,17.050,-0.892
13.276,25.842,134.232,-79.302,117.415,-76.463,15.010,10.419,12.350,0.729
17.635,20.776,142.510,-90.367,114.133,-99.601,59.903,61.158,61.150,1.239
13.113,25.162,137.517,-93.318,112.229,-65.020,46.281,40.550,43.950,-1.068
13.894,24.256,141.543,-79.986,79.362,-12.712,26.758,19.799,26.100,-5.642
13.996,23.854,141.456,-79.777,107.164,-46.495,15.011,15.583,14.900,-0.573
15.640,23.896,141.633,-80.113,99.414,-26.028,16.192,18.536,15.500,-2.344
14.686,23.484,141.735,-78.525,71.508,8.761,14.969,9.595,15.300,-5.374
13.824,23.095,141.211,-79.900,110.183,-45.801,14.986,14.927,14.650,0.059
14.575,23.566,140.002,-78.199,101.309,-32.044,14.974,12.235,13.950,-0.692
15.072,23.695,141.481,-75.441,71.492,-44.593,60.787,55.113,59.800,-3.700
15.061,23.775,141.254,-74.826,72.307,-24.052,37.658,31.449,36.950,-4.793
15.086,23.761,141.606,-78.780,79.308,5.218,14.991,15.301,15.250,0.208
14.107,24.123,141.902,-81.443,95.786,-2.127,25.260,27.352,24.750,-2.092
14.444,23.625,141.666,-78.908,83.218,-32.616,36.086,29.930,35.100,-4.184
14.769,23.940,140.535,-77.036,86.546,-6.205,15.029,14.174,14.850,-0.498
14.895,22.910,143.101,-77.591,96.063,-25.471,15.012,17.131,14.600,-2.119
14.695,24.117,141.122,-83.014,93.416,-16.277,26.124,23.266,25.450,-1.509
14.590,24.107,141.071,-80.734,87.006,-8.652,20.635,17.257,20.350,-2.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
112.170,-49.004,-124.604,97.796,-7.141,20.759,395.008,394.446,392.000,0.562
88.627,-41.290,-130.072,100.362,-3.175,-179.908,458.218,458.284,453.100,-0.066
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.146,-24.141,-33.597,-58.847,-32.027,78.504,1054.375,1049.862,1052.150,-0.063
57.051,-22.853,-32.334,-29.155,-32.476,75.582,1112.600,1107.861,1110.050,0.361
40.841,-15.756,-15.942,79.030,35.082,-88.180,1062.107,1056.800,1055.700,5.307
23.301,4.059,-31.721,122.552,33.148,-93.013,954.312,949.709,949.750,4.521
32.717,-1.822,-23.826,98.164,34.765,-95.249,992.486,987.485,986.450,5.001
38.912,53.121,-111.844,-17.983,-31.568,91.720,689.292,688.597,686.450,0.694
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.678,19.882,-45.002,105.643,33.227,-89.879,920.502,916.465,914.150,4.036
9.619,20.323,-37.596,87.262,35.276,-56.680,930.535,926.337,924.450,4.198
2.048,50.158,-49.912,62.427,43.785,-116.680,760.385,756.956,751.500,3.429
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.325,37.350,52.452,-150.956,-94.726,-0.629,410.568,407.065,408.350,0.933
13.057,37.061,49.150,-142.272,-84.236,-15.573,450.827,447.304,447.700,2.731
8.368,38.735,32.623,-137.399,-100.056,-3.835,509.049,505.717,506.050,2.666
7.561,38.610,47.888,-142.459,-126.306,20.089,446.478,443.192,444.450,0.769
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4.775,32.831,100.097,4.376,98.741,179.909,149.131,142.985,145.100,1.916
-1.879,27.001,92.138,30.726,95.143,-65.048,200.906,194.381,200.200,-5.113
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4.624,32.725,84.769,128.334,-92.346,30.453,197.864,191.866,197.600,-5.470
8.797,42.902,87.774,128.358,-87.382,-48.359,14.986,18.668,13.850,-3.682
-5.420,34.275,97.627,150.226,-90.913,-179.908,170.484,164.525,172.800,-5.959
21.077,21.176,133.840,-56.979,78.296,25.273,85.090,88.864,85.000,-3.774
21.078,21.176,133.549,-57.341,67.065,38.072,75.244,79.048,75.900,-2.492
21.077,21.177,136.740,-61.035,94.654,-36.919,41.208,45.211,40.150,-4.004
8.292,26.053,135.469,-73.933,89.043,-96.159,109.128,104.813,106.800,0.340
8.278,25.823,143.334,-85.136,85.346,-48.415,98.906,94.458,97.650,-1.935
20.974,26.823,149.866,-94.496,88.732,-6.854,60.063,65.705,59.550,-5.642
20.390,23.110,136.011,-65.273,90.488,69.008,122.475,127.620,122.700,-4.695
6.132,17.707,144.918,-69.846,82.108,19.690,72.044,69.260,70.750,-0.196
6.132,17.708,139.161,-62.131,125.643,-56.710,64.380,61.629,64.450,-2.750
6.130,17.707,147.052,-77.606,111.395,-44.556,95.893,93.040,95.600,-2.266
6.132,17.708,147.906,-82.680,110.841,-64.738,117.264,114.374,116.600,-1.562
6.130,17.707,145.898,-82.606,108.347,-91.809,134.474,131.562,133.350,-0.664
6.132,17.708,154.125,-92.443,90.960,-77.981,184.297,181.348,182.850,-0.055
6.129,17.709,151.497,-89.145,85.900,-101.440,198.121,195.164,196.050,1.186
6.107,17.741,140.666,-70.176,100.685,-117.907,145.987,143.049,144.350,0.336
15.898,10.494,140.123,-46.318,47.479,-32.707,108.523,102.165,109.250,-6.359
22.023,30.408,149.320,-99.959,72.238,-67.118,55.565,55.935,54.700,-0.370
7.387,17.472,154.242,-90.151,58.966,58.600,130.403,129.327,127.100,1.076
