q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
36.07693486,9.54860139,-147.34813438,69.69156418,-56.22312020,135.04390927,133.89318891,136.12529452,135.00000000,2.23210561
69.24181054,6.05140814,-127.20849423,45.09602536,-77.95741715,-50.42096136,139.19355305,140.56782550,140.25000000,1.37427245
77.24113524,-0.99881062,-110.70584380,7.31657533,-105.18681460,314.46107839,154.32607188,150.22070119,151.10000000,-4.10537069
85.00759007,-1.39658647,-117.84587684,45.04821388,-102.91471236,-148.18412584,156.64600876,160.76561193,154.50000000,4.11960317
56.64872469,-1.81785069,-109.68325374,9.64781950,-86.29622120,-221.07889532,167.89733961,173.36844307,170.80000000,5.47110346
83.91533727,-12.09174240,-103.71093897,35.31468156,-96.90915408,-209.53713748,181.31182418,181.57553060,170.80000000,0.26370642
94.95385242,-11.16539957,-98.67262540,-3.20700684,-121.47061017,316.40493175,183.16916209,184.72311464,178.35000000,1.55395254
40.30815259,-13.99336215,-98.57890812,-11.32632370,-47.10689737,236.91099048,203.17548685,203.72762554,209.55000000,0.55213868
37.98941019,21.52178300,-146.06820106,84.21091457,-46.14342193,200.35408476,208.85253898,207.55358011,207.25000000,-1.29895887
48.94676927,24.12841505,-133.39880287,36.36316953,-96.74772461,-249.14940835,209.90391745,211.91391924,210.75000000,2.01000179
35.61320842,-2.02653608,-106.27763633,-16.42711521,-59.82052290,139.39073234,250.00725237,254.00306895,254.30000000,3.99581658
103.50049192,7.88467269,-123.85849820,28.48243339,-135.95155438,-81.31820523,267.61489704,268.64636030,262.20000000,1.03146325
56.64076080,41.64010748,-146.18553931,68.28953685,-71.23904404,160.04020050,280.58659012,281.49380481,275.30000000,0.90721469
32.55026360,-2.96645863,-88.14609161,-26.19209281,-76.32643254,-218.68143133,354.34061351,357.31236914,359.40000000,2.97175563
100.37763069,23.55268985,-123.78791330,34.84579799,-135.56041613,-164.94702602,363.47277924,367.74250648,362.60000000,4.26972724
62.91427641,-15.37181034,-70.63231239,6.00752818,-96.56697741,-250.87430107,366.52624539,361.78777717,363.15000000,-4.73846821
89.62672750,7.05134423,-85.53454335,-9.00473569,-125.03519338,-248.95316471,392.09462588,395.57459278,389.35000000,3.47996691
19.65352275,-13.11595719,-85.66785976,-40.23302889,-58.04465374,130.28941923,397.34395980,399.13773492,404.80000000,1.79377512
99.53917108,-28.12075446,-49.43255980,-35.02967414,-104.20849455,-265.99324067,411.47823235,413.92755754,402.75000000,2.44932519
64.36548543,-41.09298609,-20.61093400,-39.89272169,-96.88966463,96.12843009,419.59037005,417.32230669,419.05000000,-2.26806336
49.12327028,16.14156272,-87.66176825,-2.39734296,-104.27936053,-170.16829225,487.69289958,489.76433325,489.80000000,2.07143367
104.00609755,11.96734317,-92.86275283,9.92892001,-91.68000551,131.11549019,504.23501455,505.07571378,494.65000000,0.84069922
69.29439950,-16.81864609,-42.03671774,-21.26715691,-103.86065386,-141.23526407,521.33856965,523.48028933,523.60000000,2.14171968
38.53650260,6.98793360,-72.59728034,-26.63762399,-47.92461986,-202.37038093,527.95687789,525.84234360,523.70000000,-2.11453428
97.93600859,-20.94849901,-21.71293026,-69.81367112,-121.26664072,-315.57660960,530.66686592,532.18655467,524.85000000,1.51968876
28.07613673,-60.34953639,10.98837337,109.11716026,58.62388210,-68.21546785,540.29504798,541.39767093,543.50000000,1.10262295
68.94697396,-6.57598774,-39.08600347,-60.28569895,-74.70886339,138.90764108,597.81539045,600.48224267,594.30000000,2.66685222
51.66676382,30.07610740,-79.22532950,-8.61735790,-111.89614755,48.12362106,628.14301163,621.75063422,619.95000000,-6.39237741
109.97856540,-5.17479417,-26.49098180,-52.63397570,-84.29121432,-341.87669148,741.29102186,745.22017116,736.05000000,3.92914930
153.01787262,34.16733854,-58.35809648,-80.20682468,-112.83574958,294.10408163,751.52603583,751.61029789,746.75000000,0.08426206
9.62307913,32.23727546,-7.33863730,-83.04533322,-43.02465788,207.60883399,794.19040038,793.22787291,785.80000000,-0.96252746
126.68618886,-15.72007225,28.61432102,-65.93763776,-126.69582222,171.74327531,836.18722166,836.68156019,830.70000000,0.49433853
170.35571754,67.33021500,-42.67834754,-58.50488960,-123.21578234,310.16042884,880.14687737,884.44103946,883.55000000,4.29416209
108.59128567,4.21650968,-12.38586337,-35.38127966,-90.54648231,97.89901678,921.74925377,918.05814679,910.80000000,-3.69110698
72.40169870,42.92045274,-49.41142338,-18.79479027,-80.37743551,-357.62692107,967.03220813,965.05698961,959.80000000,-1.97521851
168.60927849,34.49286815,-1.45449054,-65.87774435,-124.69742507,64.02143012,972.40183237,971.08933838,968.35000000,-1.31249399
