q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
14.749,24.208,141.862,-79.482,93.128,-47.589,31.803,30.955,31.100,0.558
15.219,23.749,142.195,-84.332,93.150,-87.423,66.876,64.932,65.700,0.408
13.703,32.218,117.792,-60.522,98.766,-157.518,27.450,28.279,26.100,-0.829
13.353,23.084,142.295,-84.595,92.012,93.715,102.786,100.482,102.450,-1.632
13.376,23.185,142.175,-85.725,87.864,92.367,94.249,92.055,94.200,-2.095
13.521,23.539,142.298,-84.842,88.299,78.853,86.589,84.479,86.500,-1.931
13.572,23.545,142.370,-84.153,91.542,78.784,92.720,90.538,92.300,-1.343
13.877,24.000,142.200,-82.347,86.805,50.166,61.186,59.304,60.900,-1.310
13.855,25.371,134.291,-73.237,108.728,-51.885,27.515,27.485,25.950,0.030
14.986,25.204,136.924,-74.500,63.662,29.389,27.509,29.824,28.400,-0.533
14.826,22.361,144.135,-80.399,54.328,45.470,33.101,29.403,31.000,0.504
15.008,22.828,143.316,-82.270,112.209,-56.394,33.060,31.763,33.300,-1.297
14.281,24.711,140.277,-86.610,102.946,-42.586,29.997,28.089,28.500,1.085
14.341,24.937,140.861,-97.888,51.033,-179.907,119.677,114.219,115.950,1.995
14.748,25.000,140.939,-101.698,120.311,179.909,122.061,121.898,124.000,-0.163
16.383,18.302,133.288,28.412,-49.719,-74.641,31.887,28.779,31.950,-3.108
14.289,24.536,141.580,-78.796,74.564,-12.883,30.269,30.140,29.600,0.129
14.804,24.432,141.818,-81.873,105.094,-17.447,30.116,28.429,29.350,-0.154
14.216,24.346,142.094,-84.577,106.809,-64.363,32.751,31.516,32.400,-0.533
14.997,24.158,142.295,-84.828,61.400,59.212,32.297,30.050,31.950,-1.553
14.099,24.674,142.631,-89.061,107.194,-70.301,38.877,37.281,38.200,-0.242
13.762,30.632,141.232,-119.447,77.069,153.530,73.244,71.361,73.100,-1.595
14.247,25.711,134.231,-136.372,77.864,7.194,227.890,225.817,226.600,0.507
14.312,27.085,142.325,20.149,-82.901,-175.295,93.707,91.942,93.750,-1.766
13.737,23.668,142.351,-87.781,91.656,46.608,72.079,70.703,72.400,-1.376
14.833,23.613,141.751,-81.301,88.097,-45.298,40.332,38.956,39.150,0.988
14.671,24.154,141.994,-81.292,88.001,-35.766,31.138,30.031,30.050,1.069
15.076,23.346,142.674,-89.098,52.532,58.920,32.373,30.051,32.100,-1.777
28.694,20.808,138.221,-44.636,-0.002,54.691,30.605,29.988,31.300,-0.617
-1.557,25.702,125.883,-8.207,179.908,23.061,28.656,32.949,30.450,-0.704
13.403,25.444,140.800,13.758,-47.439,-179.908,126.801,129.035,129.700,2.234
13.831,25.412,136.729,17.861,-60.128,129.288,122.957,125.770,125.900,2.813
16.839,24.172,137.012,18.816,-117.477,99.530,34.912,29.212,31.900,0.323
14.507,24.564,137.635,-100.407,86.632,-176.928,76.940,74.420,76.350,-1.340
12.995,29.330,132.829,-99.250,86.446,173.853,41.417,39.295,41.200,-1.688
14.244,25.291,136.792,-95.659,85.105,178.948,72.720,70.103,72.250,-1.677
14.125,25.094,136.849,-95.602,86.747,179.909,73.867,71.357,73.500,-1.776
14.415,24.617,137.512,-95.450,87.611,-175.994,77.973,75.432,77.350,-1.295
14.505,24.350,137.854,-95.294,86.127,-177.712,80.554,77.906,79.800,-1.139
13.203,29.313,132.127,-95.139,89.141,-179.675,39.391,37.297,39.000,-1.312
15.585,23.567,142.042,-83.755,71.756,-118.090,113.374,110.037,111.150,1.111
14.817,24.226,142.021,-80.432,76.774,31.384,30.850,29.445,30.800,-1.305
14.658,24.351,122.664,-59.433,74.818,164.755,54.015,51.981,53.900,-1.803
14.639,26.371,121.456,-56.533,83.330,179.908,42.539,40.651,42.500,-1.810
15.057,25.494,117.318,-44.620,78.901,171.517,59.290,57.849,59.300,-1.441
14.363,24.520,139.080,16.402,-83.361,-178.202,85.613,82.747,85.550,-2.740
15.905,16.416,129.758,124.060,-88.271,-13.715,297.091,292.937,294.100,1.827
14.650,24.053,141.180,-122.157,116.697,-117.389,90.261,88.110,89.350,-0.329
14.650,24.053,141.179,-130.351,112.124,-133.783,104.398,102.333,103.550,-0.369
14.649,24.051,141.180,-133.669,101.430,-156.287,110.097,108.190,109.500,-0.713
14.650,24.052,141.179,-147.995,90.916,-174.427,133.410,131.449,132.700,-0.540
14.547,24.534,141.469,-142.154,89.524,-176.010,120.884,118.906,120.300,-0.810
14.649,24.051,141.179,-138.263,82.188,173.180,117.574,115.593,117.250,-1.333
14.649,24.052,141.179,-139.456,74.790,161.241,119.344,117.430,119.000,-1.226
13.340,23.018,144.067,-159.999,120.515,20.063,290.286,287.578,289.400,-0.936
14.550,24.532,141.468,-139.401,124.626,114.292,215.477,215.721,217.450,0.244
