q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
15.049,23.803,139.071,-80.413,64.344,32.294,33.098,34.013,33.700,0.288
13.555,25.458,137.920,-107.084,55.792,136.090,62.955,61.102,60.900,1.853
14.298,24.952,138.096,-116.998,63.600,-179.909,96.361,93.679,93.250,2.682
15.943,24.355,138.379,-105.435,113.120,-135.069,66.089,66.947,66.950,0.858
15.840,24.014,137.989,-113.441,108.362,-163.026,89.274,90.446,90.650,1.172
16.747,24.102,137.868,-119.780,96.477,164.880,107.917,109.508,110.100,1.591
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.342,23.324,134.448,23.580,-116.864,105.713,32.578,32.305,32.200,0.274
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.056,20.052,134.935,25.126,-45.932,-88.140,32.945,34.080,33.600,0.175
14.486,24.055,141.306,-80.266,79.089,-16.764,32.213,32.170,31.950,0.043
15.186,24.268,138.225,-99.867,102.657,-13.480,111.397,110.860,109.550,0.538
15.184,24.252,138.424,-99.204,103.189,-13.265,108.395,107.876,106.500,0.519
12.966,23.969,142.094,-87.239,110.715,-59.741,31.672,31.468,31.600,-0.060
16.184,21.309,150.423,-134.289,85.021,179.046,148.945,148.458,148.800,-0.197
16.032,21.329,150.310,-133.671,88.090,-173.422,147.774,147.233,147.350,0.307
14.639,24.612,134.905,-141.614,85.424,179.909,126.070,125.332,125.400,0.602
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.666,20.575,115.287,-2.565,93.404,-21.479,32.120,32.047,31.200,0.073
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.656,24.572,133.410,46.356,-82.155,-176.949,62.476,62.272,63.000,-0.204
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.631,23.389,-10.250,66.911,141.186,57.713,857.791,855.849,855.150,1.942
15.164,22.879,142.353,-88.409,52.519,59.227,33.270,33.323,33.100,-0.054
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.611,21.130,136.301,22.568,-111.048,90.932,32.210,30.932,30.050,1.278
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.640,25.663,135.449,18.888,-54.103,-111.961,31.790,33.600,34.000,1.810
13.702,25.864,135.810,25.952,-53.654,-144.272,58.648,60.604,61.200,1.956
14.221,23.856,141.842,-82.470,80.735,29.093,35.096,35.466,34.300,-0.370
14.188,23.836,141.939,-83.220,87.326,26.084,44.592,44.899,43.550,-0.306
14.215,23.846,141.924,-82.996,88.570,23.806,44.650,44.920,43.500,-0.270
13.740,23.667,142.351,-87.782,91.657,46.606,71.681,72.222,71.050,-0.540
14.833,23.611,141.751,-81.302,88.099,-45.299,40.016,39.723,39.800,0.139
17.681,20.430,144.482,-103.848,47.706,179.909,136.336,133.893,133.000,2.444
18.130,21.095,144.305,-105.987,35.081,121.916,91.985,89.898,88.950,2.086
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.589,20.633,139.604,-14.493,-0.000,-44.523,32.559,33.573,32.250,-1.013
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1.934,27.537,129.472,-15.178,179.909,50.003,31.563,31.524,31.300,0.039
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.649,25.115,139.450,16.044,-61.342,-179.908,100.840,102.652,103.400,1.813
14.730,23.640,141.454,-90.089,115.210,-73.826,32.704,32.910,32.500,-0.205
14.733,23.636,141.457,-90.074,50.258,73.790,32.701,32.132,31.800,0.569
14.683,24.184,140.017,-91.288,84.523,-0.084,68.580,68.564,67.750,0.017
14.683,24.192,139.994,-91.514,79.671,6.952,68.886,69.077,68.400,-0.191
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.297,24.664,138.089,17.254,-87.473,174.715,80.623,80.969,81.100,0.346
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.243,24.629,138.092,17.337,-82.532,-176.096,80.958,81.499,81.350,0.243
14.650,24.053,141.180,-147.995,90.918,-174.427,132.625,131.899,131.800,0.726
14.650,24.052,141.179,-144.945,102.960,-154.764,128.505,127.689,127.500,0.817
14.649,24.052,141.180,-139.455,74.792,161.242,118.528,117.888,118.250,-0.084
14.649,24.052,141.180,-139.372,107.512,-145.569,119.306,118.519,118.300,0.788
14.651,24.051,141.180,-138.264,82.191,173.180,116.714,116.034,116.400,-0.052
14.649,24.052,141.180,-133.668,101.429,-156.288,109.233,108.665,108.700,0.498
14.649,24.052,141.180,-130.351,112.125,-133.784,103.684,103.011,102.750,0.673
14.650,24.052,141.179,-122.156,116.696,-117.388,89.623,88.954,88.500,0.669
14.650,24.052,141.180,-130.835,81.574,-112.262,143.360,140.226,139.500,3.134
14.650,24.052,141.179,-127.184,81.663,-104.814,141.358,138.332,137.600,3.026
14.650,24.053,141.179,-133.827,80.354,-121.618,143.695,140.490,139.750,3.206
14.650,24.052,141.180,-140.199,65.924,179.909,128.262,125.789,125.600,2.473
14.650,24.052,141.180,-136.618,106.733,-179.908,125.577,126.637,126.750,1.060
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.241,26.882,132.819,29.554,-48.040,-148.000,45.165,45.765,45.100,-0.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.160,31.926,129.035,23.907,-116.899,164.190,32.410,32.941,33.500,0.531
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1.863,44.694,141.651,-141.084,114.086,38.210,80.087,79.498,79.800,-0.015
-1.062,44.413,139.248,-136.228,110.090,55.335,57.231,56.839,57.300,-0.392
-1.159,44.693,142.126,-140.291,113.932,33.075,76.533,75.837,76.100,0.170
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.931,35.183,150.126,-115.376,57.147,-12.011,47.521,48.025,47.100,-0.504
24.747,35.322,150.440,-118.367,53.872,-0.379,54.469,55.205,54.350,-0.736
24.950,35.187,148.920,-110.573,59.895,-26.448,34.200,34.468,33.500,-0.268
25.283,32.059,137.911,-127.750,50.151,179.909,63.842,63.388,63.650,-0.070
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.944,24.691,-28.651,81.343,79.109,-55.918,805.790,801.982,801.050,3.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.650,24.052,122.595,-49.724,67.175,146.087,46.413,45.623,45.850,0.336
14.649,24.052,122.495,-49.554,68.079,147.627,47.468,46.704,46.900,0.372
14.649,24.050,122.203,-49.201,71.671,153.522,51.125,50.482,50.750,0.108
14.649,24.052,145.445,-92.434,91.973,-8.108,40.970,40.899,40.050,0.071
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.813,24.509,84.073,-179.908,-83.379,-76.401,300.576,296.528,296.600,3.904
14.612,23.969,117.629,-20.834,104.795,-97.982,32.327,33.289,32.850,0.084
14.546,23.990,110.078,8.400,62.717,61.365,33.153,30.986,30.900,2.167
14.645,24.099,127.414,-70.777,77.896,-152.479,67.350,65.744,65.050,1.606
14.649,24.053,124.207,-59.376,68.911,179.908,62.266,60.802,60.350,1.464
14.589,24.060,120.157,-44.632,69.473,179.909,67.606,66.372,65.850,1.234
14.649,24.053,144.352,-87.351,91.411,3.667,36.325,36.444,35.050,-0.119
14.741,24.172,123.574,-61.350,100.226,-179.908,65.696,66.458,66.850,0.762
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.433,23.896,92.195,-179.908,-80.060,94.219,285.788,286.896,288.100,1.108
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.649,24.053,-28.644,85.567,98.350,69.176,801.814,799.939,800.050,1.653
14.650,24.053,-28.650,85.339,97.785,93.550,803.879,802.089,802.350,1.268
