q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
10.237,17.320,121.416,-60.843,87.550,179.909,118.192,122.743,121.986,3.038
8.722,17.380,118.535,-48.822,99.520,-179.136,121.933,125.750,125.191,2.699
21.255,10.361,123.443,-54.030,78.964,-168.689,158.671,161.831,161.521,2.540
16.109,7.929,126.574,-53.701,96.956,-83.776,154.873,160.457,159.650,3.970
21.107,7.190,125.378,-42.296,98.061,-96.189,142.170,146.082,145.612,2.972
16.418,13.799,112.205,-42.385,76.529,158.557,181.669,184.859,184.973,3.190
1.248,15.833,112.525,-39.361,99.909,104.184,176.270,179.536,180.059,3.265
24.634,2.395,137.261,-59.935,79.017,-40.558,163.837,167.798,167.738,3.840
0.376,18.391,119.136,-35.484,99.009,104.213,102.476,105.384,105.402,2.908
19.256,2.701,122.010,-21.960,96.684,-41.949,160.144,163.408,163.339,3.126
24.866,1.055,63.300,22.234,86.143,15.376,603.247,606.797,607.098,3.549
22.332,-14.517,86.566,21.427,81.514,-87.765,522.423,526.723,525.449,1.753
17.698,38.558,8.459,49.994,76.708,-168.608,590.012,593.931,593.033,2.122
15.659,-7.799,101.811,-1.281,79.431,136.414,381.463,383.621,383.608,2.132
-2.887,-4.208,71.127,11.381,99.148,-179.312,589.554,593.030,592.098,1.613
12.576,-29.772,108.809,-3.938,87.890,10.438,484.952,488.506,488.307,3.156
-2.115,-0.827,70.341,25.698,102.043,-173.572,558.538,561.656,560.714,1.235
10.531,13.048,91.004,-10.325,104.540,-130.737,303.204,307.458,306.841,3.020
-1.602,-2.051,124.900,-47.799,91.182,80.453,247.087,251.050,250.892,3.646
3.998,-24.120,109.626,-10.016,92.301,51.377,457.380,460.543,460.596,3.164
0.000,0.000,0.000,0.000,0.000,0.000,3.300,0.454,314.205,2.847
